paper_case_id,query_outfit_id,target_category,historical_subset,num_candidates,num_positives,top1_changed,top1_promoted_score_increased,top1_evidence_delta,relevant_item_moved_lower,improved_evidence_and_relevant_lower,mean_abs_rank_shift,median_abs_rank_shift,method,mean_evidence_score_at_1,scoring_rule_count_at_1,top_1_overlap,mean_evidence_score_at_5,scoring_rule_count_at_5,top_5_overlap,mean_evidence_score_at_10,scoring_rule_count_at_10,top_10_overlap
V2_EXPANDED_1904_shoes,216193834,shoes,False,100,1,False,False,0.0,False,False,7.48,5.5,clip_fused,0.6198837161064148,5.0,1.0,0.616135573387146,5.0,0.8,0.6165998935699463,5.0,0.7
V2_EXPANDED_1904_shoes,216193834,shoes,False,100,1,False,False,0.0,False,False,7.48,5.5,evidence_reranked,0.6198837161064148,5.0,1.0,0.6193536162376404,5.0,0.8,0.6222180128097534,5.0,0.7
V2_EXPANDED_1905_shoes,120554517,shoes,False,100,1,True,True,0.026514947414398193,False,False,7.52,6.0,clip_fused,0.5739900469779968,5.0,0.0,0.5803669095039368,5.0,0.2,0.5844641149044036,5.0,0.7
V2_EXPANDED_1905_shoes,120554517,shoes,False,100,1,True,True,0.026514947414398193,False,False,7.52,6.0,evidence_reranked,0.600504994392395,5.0,0.0,0.5952816486358643,5.0,0.2,0.5893754124641418,5.0,0.7
V2_EXPANDED_1906_shoes,119798911,shoes,False,100,1,True,True,0.0493239164352417,True,True,6.66,4.5,clip_fused,0.5314725637435913,5.0,0.0,0.5495200395584107,5.0,0.6,0.5487250983715057,5.0,0.8
V2_EXPANDED_1906_shoes,119798911,shoes,False,100,1,True,True,0.0493239164352417,True,True,6.66,4.5,evidence_reranked,0.580796480178833,5.0,0.0,0.563114607334137,5.0,0.6,0.55858673453331,5.0,0.8
V2_EXPANDED_1907_shoes,204418996,shoes,False,100,1,True,True,0.013063132762908936,False,False,10.62,8.0,clip_fused,0.6026906371116638,5.0,0.0,0.6083707332611084,5.0,0.8,0.6054106533527375,5.0,0.7
V2_EXPANDED_1907_shoes,204418996,shoes,False,100,1,True,True,0.013063132762908936,False,False,10.62,8.0,evidence_reranked,0.6157537698745728,5.0,0.0,0.6163880705833436,5.0,0.8,0.6157308220863342,5.0,0.7
V2_EXPANDED_1908_shoes,200690213,shoes,False,100,1,False,False,0.0,True,False,8.52,6.0,clip_fused,0.6003988981246948,5.0,1.0,0.6017162084579468,5.0,0.6,0.6017678201198577,5.0,0.7
V2_EXPANDED_1908_shoes,200690213,shoes,False,100,1,False,False,0.0,True,False,8.52,6.0,evidence_reranked,0.6003988981246948,5.0,1.0,0.6103892803192139,5.0,0.6,0.6075263977050781,5.0,0.7
V2_EXPANDED_1909_shoes,178802221,shoes,False,100,1,False,False,0.0,True,False,11.2,8.0,clip_fused,0.6068969964981079,5.0,1.0,0.6044345974922181,5.0,0.6,0.6038313508033752,5.0,0.7
V2_EXPANDED_1909_shoes,178802221,shoes,False,100,1,False,False,0.0,True,False,11.2,8.0,evidence_reranked,0.6068969964981079,5.0,1.0,0.6240793466567993,5.0,0.6,0.6180568158626556,5.0,0.7
V2_EXPANDED_1910_shoes,208355309,shoes,False,100,1,False,False,0.0,True,False,11.5,10.0,clip_fused,0.5635083913803101,5.0,1.0,0.5684244871139527,5.0,0.6,0.5677095651626587,5.0,0.6
V2_EXPANDED_1910_shoes,208355309,shoes,False,100,1,False,False,0.0,True,False,11.5,10.0,evidence_reranked,0.5635083913803101,5.0,1.0,0.5778124451637268,5.0,0.6,0.577167522907257,5.0,0.6
V2_EXPANDED_1911_shoes,205463556,shoes,False,100,1,True,True,0.01590806245803833,True,True,8.68,6.0,clip_fused,0.6225042939186096,5.0,0.0,0.6281664967536926,5.0,0.6,0.6300990283489227,5.0,0.7
V2_EXPANDED_1911_shoes,205463556,shoes,False,100,1,True,True,0.01590806245803833,True,True,8.68,6.0,evidence_reranked,0.638412356376648,5.0,0.0,0.636262035369873,5.0,0.6,0.6358069837093353,5.0,0.7
V2_EXPANDED_1912_shoes,211356833,shoes,False,100,1,False,False,0.0,False,False,7.38,6.0,clip_fused,0.603421688079834,5.0,1.0,0.6012286067008972,5.0,0.6,0.6030738711357116,5.0,0.6
V2_EXPANDED_1912_shoes,211356833,shoes,False,100,1,False,False,0.0,False,False,7.38,6.0,evidence_reranked,0.603421688079834,5.0,1.0,0.6139866709709167,5.0,0.6,0.6144033789634704,5.0,0.6
V2_EXPANDED_1913_shoes,208425254,shoes,False,101,2,True,True,0.02047497034072876,False,False,7.643564356435643,5.0,clip_fused,0.589255690574646,5.0,0.0,0.6017565727233887,5.0,0.6,0.6048891246318817,5.0,0.8
V2_EXPANDED_1913_shoes,208425254,shoes,False,101,2,True,True,0.02047497034072876,False,False,7.643564356435643,5.0,evidence_reranked,0.6097306609153748,5.0,0.0,0.608133864402771,5.0,0.6,0.6099001646041871,5.0,0.8
V2_EXPANDED_1914_shoes,114082532,shoes,False,100,1,False,False,0.0,True,False,8.36,8.0,clip_fused,0.6223268508911133,5.0,1.0,0.5920715928077698,5.0,0.4,0.5946534454822541,5.0,0.6
V2_EXPANDED_1914_shoes,114082532,shoes,False,100,1,False,False,0.0,True,False,8.36,8.0,evidence_reranked,0.6223268508911133,5.0,1.0,0.6149081945419311,5.0,0.4,0.6105100750923157,5.0,0.6
V2_EXPANDED_1915_shoes,211735341,shoes,False,100,1,False,False,0.0,False,False,9.24,8.0,clip_fused,0.5921663641929626,5.0,1.0,0.6043360829353333,5.0,0.6,0.6037974417209625,5.0,0.5
V2_EXPANDED_1915_shoes,211735341,shoes,False,100,1,False,False,0.0,False,False,9.24,8.0,evidence_reranked,0.5921663641929626,5.0,1.0,0.611657440662384,5.0,0.6,0.6185197830200195,5.0,0.5
V2_EXPANDED_1916_shoes,216448978,shoes,False,103,4,True,True,0.02725827693939209,False,False,7.223300970873787,6.0,clip_fused,0.5952468514442444,5.0,0.0,0.6043463349342346,5.0,0.4,0.6069765508174896,5.0,0.7
V2_EXPANDED_1916_shoes,216448978,shoes,False,103,4,True,True,0.02725827693939209,False,False,7.223300970873787,6.0,evidence_reranked,0.6225051283836365,5.0,0.0,0.6210069179534912,5.0,0.4,0.6144096314907074,5.0,0.7
V2_EXPANDED_1917_shoes,214840597,shoes,False,100,1,True,True,0.020969510078430176,True,True,8.34,6.5,clip_fused,0.59608393907547,5.0,0.0,0.5906570792198181,5.0,0.6,0.5946050703525543,5.0,0.9
V2_EXPANDED_1917_shoes,214840597,shoes,False,100,1,True,True,0.020969510078430176,True,True,8.34,6.5,evidence_reranked,0.6170534491539001,5.0,0.0,0.6019616723060608,5.0,0.6,0.5961233675479889,5.0,0.9
V2_EXPANDED_1918_shoes,214118709,shoes,False,100,1,False,False,0.0,False,False,6.62,5.0,clip_fused,0.5847235321998596,5.0,1.0,0.5782053828239441,5.0,0.8,0.5833606481552124,5.0,0.7
V2_EXPANDED_1918_shoes,214118709,shoes,False,100,1,False,False,0.0,False,False,6.62,5.0,evidence_reranked,0.5847235321998596,5.0,1.0,0.5846886754035949,5.0,0.8,0.5879487037658692,5.0,0.7
V2_EXPANDED_1919_shoes,216952223,shoes,False,100,1,False,False,0.0,False,False,9.56,7.0,clip_fused,0.6219092607498169,5.0,1.0,0.6146919250488281,5.0,0.6,0.6163989663124084,5.0,0.9
V2_EXPANDED_1919_shoes,216952223,shoes,False,100,1,False,False,0.0,False,False,9.56,7.0,evidence_reranked,0.6219092607498169,5.0,1.0,0.6210165739059448,5.0,0.6,0.6187440872192382,5.0,0.9
V2_EXPANDED_1920_shoes,135727560,shoes,False,100,1,False,False,0.0,True,False,10.98,8.0,clip_fused,0.6088723540306091,5.0,1.0,0.583837628364563,5.0,0.6,0.5865268051624298,5.0,0.7
V2_EXPANDED_1920_shoes,135727560,shoes,False,100,1,False,False,0.0,True,False,10.98,8.0,evidence_reranked,0.6088723540306091,5.0,1.0,0.5986940622329712,5.0,0.6,0.5932186484336853,5.0,0.7
V2_EXPANDED_1921_shoes,201138153,shoes,False,100,1,False,False,0.0,True,False,9.34,6.0,clip_fused,0.5757731795310974,5.0,1.0,0.5732151746749878,5.0,1.0,0.5700954556465149,5.0,0.8
V2_EXPANDED_1921_shoes,201138153,shoes,False,100,1,False,False,0.0,True,False,9.34,6.0,evidence_reranked,0.5757731795310974,5.0,1.0,0.5732151746749878,5.0,1.0,0.5767469108104706,5.0,0.8
V2_EXPANDED_1922_shoes,195764404,shoes,False,100,1,True,True,0.02190852165222168,True,True,10.5,8.0,clip_fused,0.5969359874725342,5.0,0.0,0.607802939414978,5.0,0.8,0.6100754261016845,5.0,0.8
V2_EXPANDED_1922_shoes,195764404,shoes,False,100,1,True,True,0.02190852165222168,True,True,10.5,8.0,evidence_reranked,0.6188445091247559,5.0,0.0,0.6134384870529175,5.0,0.8,0.6214373171329498,5.0,0.8
V2_EXPANDED_1923_shoes,119844885,shoes,False,100,1,True,True,0.013038098812103271,True,True,7.38,5.0,clip_fused,0.6137099862098694,5.0,0.0,0.6237227320671082,5.0,1.0,0.621898353099823,5.0,0.7
V2_EXPANDED_1923_shoes,119844885,shoes,False,100,1,True,True,0.013038098812103271,True,True,7.38,5.0,evidence_reranked,0.6267480850219727,5.0,0.0,0.6237227320671082,5.0,1.0,0.6298790872097015,5.0,0.7
V2_EXPANDED_1924_shoes,202574692,shoes,False,100,1,True,True,0.01464378833770752,True,True,8.54,6.5,clip_fused,0.6250656247138977,5.0,0.0,0.6251110792160034,5.0,0.6,0.6284132838249207,5.0,0.8
V2_EXPANDED_1924_shoes,202574692,shoes,False,100,1,True,True,0.01464378833770752,True,True,8.54,6.5,evidence_reranked,0.6397094130516052,5.0,0.0,0.6323397874832153,5.0,0.6,0.6329727172851562,5.0,0.8
V2_EXPANDED_1925_shoes,173670639,shoes,False,100,1,False,False,0.0,True,False,7.52,6.0,clip_fused,0.6028482913970947,5.0,1.0,0.5847796440124512,5.0,0.4,0.5869440078735352,5.0,0.7
V2_EXPANDED_1925_shoes,173670639,shoes,False,100,1,False,False,0.0,True,False,7.52,6.0,evidence_reranked,0.6028482913970947,5.0,1.0,0.6047222971916199,5.0,0.4,0.598851877450943,5.0,0.7
V2_EXPANDED_1926_shoes,216700171,shoes,False,100,1,True,True,0.04006415605545044,False,False,7.34,5.5,clip_fused,0.548372745513916,5.0,0.0,0.5680634021759033,5.0,0.6,0.5663661956787109,5.0,0.8
V2_EXPANDED_1926_shoes,216700171,shoes,False,100,1,True,True,0.04006415605545044,False,False,7.34,5.5,evidence_reranked,0.5884369015693665,5.0,0.0,0.5758947491645813,5.0,0.6,0.5726818799972534,5.0,0.8
V2_EXPANDED_1927_shoes,135727560,shoes,False,100,1,False,False,0.0,True,False,7.8,6.0,clip_fused,0.5987093448638916,5.0,1.0,0.5799479007720947,5.0,0.8,0.5812560319900513,5.0,0.7
V2_EXPANDED_1927_shoes,135727560,shoes,False,100,1,False,False,0.0,True,False,7.8,6.0,evidence_reranked,0.5987093448638916,5.0,1.0,0.5896268606185913,5.0,0.8,0.5895211458206177,5.0,0.7
V2_EXPANDED_1928_shoes,106816208,shoes,False,100,1,True,True,0.007846355438232422,False,False,10.2,8.0,clip_fused,0.6155768632888794,5.0,0.0,0.6131998419761657,5.0,0.8,0.6093968152999878,5.0,0.6
V2_EXPANDED_1928_shoes,106816208,shoes,False,100,1,True,True,0.007846355438232422,False,False,10.2,8.0,evidence_reranked,0.6234232187271118,5.0,0.0,0.6208826541900635,5.0,0.8,0.6223085761070252,5.0,0.6
V2_EXPANDED_1929_shoes,206564402,shoes,False,100,1,False,False,0.0,True,False,9.2,7.0,clip_fused,0.6206901669502258,5.0,1.0,0.6229034185409545,5.0,0.8,0.6222775459289551,5.0,0.7
V2_EXPANDED_1929_shoes,206564402,shoes,False,100,1,False,False,0.0,True,False,9.2,7.0,evidence_reranked,0.6206901669502258,5.0,1.0,0.626082968711853,5.0,0.8,0.6265146672725678,5.0,0.7
V2_EXPANDED_1930_shoes,192982996,shoes,False,100,1,False,False,0.0,False,False,10.78,7.0,clip_fused,0.5788366198539734,5.0,1.0,0.581762945652008,5.0,0.6,0.5834964871406555,5.0,0.8
V2_EXPANDED_1930_shoes,192982996,shoes,False,100,1,False,False,0.0,False,False,10.78,7.0,evidence_reranked,0.5788366198539734,5.0,1.0,0.5901952743530273,5.0,0.6,0.5875320732593536,5.0,0.8
V2_EXPANDED_1931_shoes,114082532,shoes,False,100,1,True,True,0.02893739938735962,True,True,7.04,6.0,clip_fused,0.5747722387313843,5.0,0.0,0.5845114231109619,5.0,0.8,0.5838087916374206,5.0,0.6
V2_EXPANDED_1931_shoes,114082532,shoes,False,100,1,True,True,0.02893739938735962,True,True,7.04,6.0,evidence_reranked,0.6037096381187439,5.0,0.0,0.5921858191490174,5.0,0.8,0.598826938867569,5.0,0.6
V2_EXPANDED_1932_shoes,172851531,shoes,False,100,1,False,False,0.0,True,False,7.34,7.0,clip_fused,0.599640965461731,5.0,1.0,0.611810314655304,5.0,0.6,0.6165393710136413,5.0,0.9
V2_EXPANDED_1932_shoes,172851531,shoes,False,100,1,False,False,0.0,True,False,7.34,7.0,evidence_reranked,0.599640965461731,5.0,1.0,0.6183506369590759,5.0,0.6,0.6201784610748291,5.0,0.9
V2_EXPANDED_1933_shoes,153161467,shoes,False,100,1,True,True,0.016036391258239746,True,True,8.74,7.0,clip_fused,0.5699653625488281,5.0,0.0,0.569910728931427,5.0,0.2,0.5766104698181153,5.0,0.7
V2_EXPANDED_1933_shoes,153161467,shoes,False,100,1,True,True,0.016036391258239746,True,True,8.74,7.0,evidence_reranked,0.5860017538070679,5.0,0.0,0.5888717889785766,5.0,0.2,0.585641759634018,5.0,0.7
V2_EXPANDED_1934_shoes,201129420,shoes,False,100,1,False,False,0.0,True,False,9.22,7.0,clip_fused,0.6039785742759705,5.0,1.0,0.6023696184158325,5.0,0.8,0.6024450123310089,5.0,0.8
V2_EXPANDED_1934_shoes,201129420,shoes,False,100,1,False,False,0.0,True,False,9.22,7.0,evidence_reranked,0.6039785742759705,5.0,1.0,0.6049323797225952,5.0,0.8,0.6060634195804596,5.0,0.8
V2_EXPANDED_1935_shoes,207436089,shoes,False,100,1,True,True,0.014507949352264404,True,True,10.32,8.0,clip_fused,0.5962061882019043,5.0,0.0,0.5982787489891053,5.0,0.6,0.5992566347122192,5.0,0.6
V2_EXPANDED_1935_shoes,207436089,shoes,False,100,1,True,True,0.014507949352264404,True,True,10.32,8.0,evidence_reranked,0.6107141375541687,5.0,0.0,0.6094712138175964,5.0,0.6,0.6094925224781036,5.0,0.6
V2_EXPANDED_1936_shoes,216534702,shoes,False,100,1,True,True,0.039171814918518066,True,True,8.4,7.0,clip_fused,0.5988571047782898,5.0,0.0,0.6029417157173157,5.0,0.4,0.6117346167564393,5.0,0.5
V2_EXPANDED_1936_shoes,216534702,shoes,False,100,1,True,True,0.039171814918518066,True,True,8.4,7.0,evidence_reranked,0.6380289196968079,5.0,0.0,0.6254230499267578,5.0,0.4,0.6295964300632477,5.0,0.5
V2_EXPANDED_1937_shoes,216624474,shoes,False,100,1,True,True,0.02919173240661621,True,True,8.56,6.5,clip_fused,0.5913054347038269,5.0,0.0,0.5988361120224,5.0,0.8,0.5967480719089509,5.0,0.7
V2_EXPANDED_1937_shoes,216624474,shoes,False,100,1,True,True,0.02919173240661621,True,True,8.56,6.5,evidence_reranked,0.6204971671104431,5.0,0.0,0.6029504776000977,5.0,0.8,0.6063327431678772,5.0,0.7
V2_EXPANDED_1938_shoes,199499858,shoes,False,100,1,False,False,0.0,False,False,7.68,5.5,clip_fused,0.6130673885345459,5.0,1.0,0.6065430164337158,5.0,0.6,0.6047603726387024,5.0,0.6
V2_EXPANDED_1938_shoes,199499858,shoes,False,100,1,False,False,0.0,False,False,7.68,5.5,evidence_reranked,0.6130673885345459,5.0,1.0,0.6228373050689697,5.0,0.6,0.6196166098117828,5.0,0.6
V2_EXPANDED_1939_shoes,188921015,shoes,False,100,1,False,False,0.0,True,False,7.7,5.0,clip_fused,0.6020420789718628,5.0,1.0,0.6056535601615906,5.0,0.6,0.6062049448490143,5.0,0.9
V2_EXPANDED_1939_shoes,188921015,shoes,False,100,1,False,False,0.0,True,False,7.7,5.0,evidence_reranked,0.6020420789718628,5.0,1.0,0.6141979098320007,5.0,0.6,0.6084147572517395,5.0,0.9
V2_EXPANDED_1940_shoes,216690089,shoes,False,100,1,True,True,0.025207996368408203,False,False,7.96,6.0,clip_fused,0.5713090896606445,5.0,0.0,0.5833326697349548,5.0,0.6,0.5911104321479798,5.0,0.7
V2_EXPANDED_1940_shoes,216690089,shoes,False,100,1,True,True,0.025207996368408203,False,False,7.96,6.0,evidence_reranked,0.5965170860290527,5.0,0.0,0.5990869402885437,5.0,0.6,0.6025987029075622,5.0,0.7
V2_EXPANDED_1941_shoes,215500452,shoes,False,100,1,False,False,0.0,False,False,8.84,7.0,clip_fused,0.6251896023750305,5.0,1.0,0.6176955819129943,5.0,1.0,0.6145971298217774,5.0,0.7
V2_EXPANDED_1941_shoes,215500452,shoes,False,100,1,False,False,0.0,False,False,8.84,7.0,evidence_reranked,0.6251896023750305,5.0,1.0,0.6176955819129943,5.0,1.0,0.6302164196968079,5.0,0.7
V2_EXPANDED_1942_shoes,184053841,shoes,False,100,1,False,False,0.0,False,False,9.3,8.0,clip_fused,0.6229209303855896,5.0,1.0,0.6161697983741761,5.0,0.8,0.6117509782314301,5.0,0.7
V2_EXPANDED_1942_shoes,184053841,shoes,False,100,1,False,False,0.0,False,False,9.3,8.0,evidence_reranked,0.6229209303855896,5.0,1.0,0.622944962978363,5.0,0.8,0.6232892513275147,5.0,0.7
V2_EXPANDED_1943_shoes,187079942,shoes,False,100,1,True,True,0.018697917461395264,False,False,6.92,5.0,clip_fused,0.5767796635627747,5.0,0.0,0.5764082074165344,5.0,0.6,0.5730685532093048,5.0,0.6
V2_EXPANDED_1943_shoes,187079942,shoes,False,100,1,True,True,0.018697917461395264,False,False,6.92,5.0,evidence_reranked,0.5954775810241699,5.0,0.0,0.587065577507019,5.0,0.6,0.5842490553855896,5.0,0.6
V2_EXPANDED_1944_shoes,212481442,shoes,False,100,1,True,True,0.024947404861450195,False,False,7.44,6.0,clip_fused,0.6015457510948181,5.0,0.0,0.6208657503128052,5.0,1.0,0.6157216429710388,5.0,0.7
V2_EXPANDED_1944_shoes,212481442,shoes,False,100,1,True,True,0.024947404861450195,False,False,7.44,6.0,evidence_reranked,0.6264931559562683,5.0,0.0,0.6208657503128052,5.0,1.0,0.6246051847934723,5.0,0.7
V2_EXPANDED_1945_shoes,202575743,shoes,False,100,1,True,True,0.017376601696014404,True,True,6.72,5.0,clip_fused,0.6034867763519287,5.0,0.0,0.5972628712654113,5.0,0.6,0.6004734337329865,5.0,0.9
V2_EXPANDED_1945_shoes,202575743,shoes,False,100,1,True,True,0.017376601696014404,True,True,6.72,5.0,evidence_reranked,0.6208633780479431,5.0,0.0,0.6079226732254028,5.0,0.6,0.6032139003276825,5.0,0.9
V2_EXPANDED_1946_shoes,211998244,shoes,False,100,1,True,True,0.0008224248886108398,False,False,9.02,7.0,clip_fused,0.6007635593414307,5.0,0.0,0.5934953093528748,5.0,0.4,0.5953568518161774,5.0,0.8
V2_EXPANDED_1946_shoes,211998244,shoes,False,100,1,True,True,0.0008224248886108398,False,False,9.02,7.0,evidence_reranked,0.6015859842300415,5.0,0.0,0.6133520126342773,5.0,0.4,0.6046030640602111,5.0,0.8
V2_EXPANDED_1947_shoes,137083751,shoes,False,100,1,True,True,0.01743900775909424,False,False,7.42,6.5,clip_fused,0.6220844984054565,5.0,0.0,0.6214544296264648,5.0,0.6,0.6204241335391998,5.0,0.7
V2_EXPANDED_1947_shoes,137083751,shoes,False,100,1,True,True,0.01743900775909424,False,False,7.42,6.5,evidence_reranked,0.6395235061645508,5.0,0.0,0.6332834720611572,5.0,0.6,0.630498617887497,5.0,0.7
V2_EXPANDED_1948_shoes,147430945,shoes,False,100,1,False,False,0.0,True,False,8.84,6.0,clip_fused,0.6136321425437927,5.0,1.0,0.6122622489929199,5.0,0.6,0.6202698051929474,5.0,0.6
V2_EXPANDED_1948_shoes,147430945,shoes,False,100,1,False,False,0.0,True,False,8.84,6.0,evidence_reranked,0.6136321425437927,5.0,1.0,0.6268316268920898,5.0,0.6,0.6326860129833222,5.0,0.6
V2_EXPANDED_1949_shoes,170482236,shoes,False,100,1,True,True,0.023374438285827637,False,False,7.6,6.0,clip_fused,0.5807819962501526,5.0,0.0,0.5841825842857361,5.0,0.6,0.5861010909080505,5.0,0.8
V2_EXPANDED_1949_shoes,170482236,shoes,False,100,1,True,True,0.023374438285827637,False,False,7.6,6.0,evidence_reranked,0.6041564345359802,5.0,0.0,0.5948062539100647,5.0,0.6,0.5941567122936249,5.0,0.8
V2_EXPANDED_1950_shoes,127746929,shoes,False,100,1,False,False,0.0,True,False,6.38,5.0,clip_fused,0.6324186325073242,5.0,1.0,0.6261443734169007,5.0,0.8,0.6219556212425232,5.0,0.8
V2_EXPANDED_1950_shoes,127746929,shoes,False,100,1,False,False,0.0,True,False,6.38,5.0,evidence_reranked,0.6324186325073242,5.0,1.0,0.6298446178436279,5.0,0.8,0.6287480533123017,5.0,0.8
V2_EXPANDED_1951_shoes,141030673,shoes,False,100,1,True,True,0.02570950984954834,False,False,7.1,5.0,clip_fused,0.6008692383766174,5.0,0.0,0.5972974419593811,5.0,0.6,0.6015926241874695,5.0,0.6
V2_EXPANDED_1951_shoes,141030673,shoes,False,100,1,True,True,0.02570950984954834,False,False,7.1,5.0,evidence_reranked,0.6265787482261658,5.0,0.0,0.6095192909240723,5.0,0.6,0.6120775401592254,5.0,0.6
V2_EXPANDED_1952_shoes,109456606,shoes,False,100,1,False,False,0.0,True,False,7.32,6.5,clip_fused,0.6041151285171509,5.0,1.0,0.5970058798789978,5.0,0.6,0.5991927802562713,5.0,0.6
V2_EXPANDED_1952_shoes,109456606,shoes,False,100,1,False,False,0.0,True,False,7.32,6.5,evidence_reranked,0.6041151285171509,5.0,1.0,0.6108443975448609,5.0,0.6,0.6121844708919525,5.0,0.6
V2_EXPANDED_1953_shoes,204251529,shoes,False,100,1,False,False,0.0,False,False,8.6,7.0,clip_fused,0.6134685277938843,5.0,1.0,0.6076287865638733,5.0,0.2,0.6117869019508362,5.0,0.6
V2_EXPANDED_1953_shoes,204251529,shoes,False,100,1,False,False,0.0,False,False,8.6,7.0,evidence_reranked,0.6134685277938843,5.0,1.0,0.6235728025436401,5.0,0.2,0.6177440524101258,5.0,0.6
V2_EXPANDED_1954_shoes,116638465,shoes,False,100,1,False,False,0.0,True,False,7.46,6.0,clip_fused,0.6111097931861877,5.0,1.0,0.6171880602836609,5.0,0.6,0.6154954910278321,5.0,0.8
V2_EXPANDED_1954_shoes,116638465,shoes,False,100,1,False,False,0.0,True,False,7.46,6.0,evidence_reranked,0.6111097931861877,5.0,1.0,0.6263041615486145,5.0,0.6,0.6219552457332611,5.0,0.8
V2_EXPANDED_1955_shoes,216879422,shoes,False,100,1,True,True,0.016438007354736328,True,True,9.94,8.0,clip_fused,0.6048285365104675,5.0,0.0,0.6123342633247375,5.0,0.6,0.6148109197616577,5.0,0.7
V2_EXPANDED_1955_shoes,216879422,shoes,False,100,1,True,True,0.016438007354736328,True,True,9.94,8.0,evidence_reranked,0.6212665438652039,5.0,0.0,0.6201564908027649,5.0,0.6,0.6231917977333069,5.0,0.7
V2_EXPANDED_1956_shoes,211821870,shoes,False,100,1,False,False,0.0,True,False,6.08,4.5,clip_fused,0.6117663979530334,5.0,1.0,0.6090411305427551,5.0,0.6,0.6101352334022522,5.0,0.7
V2_EXPANDED_1956_shoes,211821870,shoes,False,100,1,False,False,0.0,True,False,6.08,4.5,evidence_reranked,0.6117663979530334,5.0,1.0,0.6141191959381104,5.0,0.6,0.6170562088489533,5.0,0.7
V2_EXPANDED_1957_shoes,108958022,shoes,False,100,1,True,True,0.016967833042144775,True,True,7.16,5.5,clip_fused,0.597299337387085,5.0,0.0,0.5998879432678222,5.0,0.6,0.6013384819030761,5.0,0.6
V2_EXPANDED_1957_shoes,108958022,shoes,False,100,1,True,True,0.016967833042144775,True,True,7.16,5.5,evidence_reranked,0.6142671704292297,5.0,0.0,0.6097985506057739,5.0,0.6,0.6130085527896881,5.0,0.6
V2_EXPANDED_1958_shoes,134782789,shoes,False,100,1,True,True,0.01151728630065918,True,True,8.26,7.5,clip_fused,0.5844148993492126,5.0,0.0,0.5876477360725403,5.0,0.6,0.590646767616272,5.0,0.6
V2_EXPANDED_1958_shoes,134782789,shoes,False,100,1,True,True,0.01151728630065918,True,True,8.26,7.5,evidence_reranked,0.5959321856498718,5.0,0.0,0.5958405494689941,5.0,0.6,0.5983111977577209,5.0,0.6
V2_EXPANDED_1959_shoes,212076489,shoes,False,100,1,False,False,0.0,False,False,9.56,7.5,clip_fused,0.658233106136322,5.0,1.0,0.6453629016876221,5.0,0.8,0.6406212747097015,5.0,0.7
V2_EXPANDED_1959_shoes,212076489,shoes,False,100,1,False,False,0.0,False,False,9.56,7.5,evidence_reranked,0.658233106136322,5.0,1.0,0.6528592824935913,5.0,0.8,0.6509220540523529,5.0,0.7
